Symbol,beta,profitMargins,forwardEps,bookValue,heldPercentInstitutions,shortRatio,shortPercentOfFloat
CBAN,0.57,0.2,1.5,15.1,0.57,2.21,0.01
CBAY,,,,,,,
CBIO,,,,,,,
CBNK,0.47,0.21,3.09,19.26,0.3,16.82,0.03
CCB,1.24,0.14,5.74,23.54,0.61,9.22,0.04
CCCC,3.05,0.0,-1.64,3.59,0.89,10.05,0.21
CCEP,0.76,0.08,4.67,18.52,0.35,2.19,
CCNE,0.68,0.25,2.47,25.42,0.58,2.48,0.0
CD,,,,,,,
CDAK,,,,,,,
CDK,,,,,,,
CDMO,1.39,-1.01,-0.06,0.92,1.05,16.68,0.2
CDNA,1.77,-0.54,0.35,5.03,0.98,4.05,0.09
CDNS,1.02,0.25,6.91,15.56,0.92,2.1,0.01
CDTX,1.03,-2.11,-9.96,28.66,0.54,2.97,0.01
CDXC,1.86,-0.02,0.09,0.41,0.23,11.43,0.06
CDXS,2.08,-1.25,-0.74,0.87,0.92,7.96,0.03
CDZI,0.85,0.0,-0.34,0.41,0.37,35.51,0.13
CECE,,,,,,,
CELC,0.75,0.0,-3.2,4.77,0.8,7.27,0.08
CELH,1.83,0.2,0.99,1.78,0.72,4.3,0.13
CELU,0.44,0.0,-0.57,2.11,0.15,52.97,0.1
CENT,0.69,0.04,2.45,23.64,1.18,13.6,0.29
CENTA,0.69,0.04,2.42,23.64,0.94,3.63,0.02
CENX,2.48,0.1,0.92,6.49,0.62,5.45,0.13
CERE,,,,,,,
CERN,,,,,,,
CERS,1.18,-0.14,-0.07,0.27,0.76,9.31,0.05
CERT,1.49,-0.22,0.51,6.49,0.99,3.16,0.04
CETX,1.83,-0.2,0.55,0.71,0.04,1.0,0.02
CEVA,1.19,-0.07,0.56,11.15,0.9,5.45,0.06
CFRX,,,,,,,
CG,1.72,-0.14,4.41,14.11,0.6,7.46,0.07
CGBD,1.65,0.44,1.82,16.95,0.26,1.53,0.01
CGEM,-0.13,0.0,-3.27,11.34,1.15,16.56,0.17
CGEN,2.64,-0.22,-0.11,0.65,0.15,7.18,0.02
CGNT,1.72,-0.01,0.02,2.74,0.75,0.75,0.0
CGRN,,,,,,,
CHDN,0.96,0.16,7.6,14.04,0.79,3.78,0.02
CHEF,2.32,0.01,1.75,11.68,0.93,10.25,0.1
CHK,0.46,0.11,4.49,79.01,1.11,11.41,0.15
CHRS,0.65,-0.1,-0.23,-0.73,0.75,15.83,0.25
CHTR,1.05,0.09,35.15,90.23,0.74,12.93,0.12
CHX,2.38,0.09,2.32,9.16,0.96,6.12,0.05
CIDM,,,,,,,
CIGI,1.66,0.03,9.67,23.75,0.78,6.45,
CIVB,0.8,0.23,1.83,23.75,0.55,3.08,0.01
CKPT,1.3,0.0,-0.18,-0.37,0.13,16.05,0.1
CLAR,0.83,0.02,0.47,8.02,0.89,2.7,0.06
CLBS,,,,,,,
CLBT,1.52,-0.29,0.37,-0.19,0.49,2.0,0.03
CLDX,1.55,0.0,-2.94,12.28,1.07,12.96,0.15
CLFD,1.34,-0.05,-0.35,19.28,0.67,15.79,0.13
CLIR,1.05,-2.1,0.01,0.32,0.06,7.82,0.01
CLLS,3.23,0.0,-0.69,1.49,0.15,13.2,0.0
CLNN,0.47,0.0,-3.97,-0.08,0.13,2.1,0.04
CLPT,1.11,-0.64,-0.61,1.17,0.3,3.49,0.03
CLRB,0.99,0.0,-2.83,0.27,0.35,5.89,0.05
CLSD,2.35,0.0,-0.52,-0.38,0.26,0.8,0.0
CLSK,4.18,-0.46,0.11,5.95,0.42,2.31,0.18
CLXT,,,,,,,
CMAX,0.75,-1.0,-19.21,-38.73,0.52,0.87,0.05
CMBM,0.93,-0.67,-0.08,1.81,0.85,3.31,0.02
CMCO,1.17,0.05,3.45,30.72,0.98,2.11,0.01
CMCSA,1.01,0.12,4.42,21.44,0.88,3.32,0.01
CMLS,1.44,-0.16,-3.01,14.53,0.43,7.65,0.01
CMMB,0.29,0.0,-0.04,0.69,0.22,0.15,0.0
CMPR,2.03,0.05,5.41,-21.94,0.84,8.18,0.1
CMPS,2.26,0.0,-2.2,3.31,0.42,11.75,0.1
CMRX,1.11,0.0,-1.0,1.74,0.46,2.02,0.02
CMTL,1.58,-0.02,0.54,14.26,0.59,5.44,0.04
CNCE,,,,,,,
CNOB,1.24,0.31,2.31,29.1,0.7,3.77,0.02
CNSP,1.05,0.0,-0.39,-2.98,0.0,0.11,0.01
CNTA,1.47,0.0,-1.71,2.54,0.78,1.64,0.02
CNTB,-0.35,-0.89,-0.2,2.0,0.44,0.62,0.0
CNTG,-0.67,-0.73,-1.06,-0.87,0.67,0.82,0.01
CNTY,2.6,-0.14,-0.43,2.1,0.63,2.28,0.01
CNXC,0.64,0.02,12.5,64.74,0.83,10.18,0.07
COCP,1.42,0.0,-2.21,1.71,0.07,3.88,0.01
COGT,0.03,0.0,-2.3,2.37,1.12,10.02,0.1
COHU,1.53,-0.06,1.11,19.1,0.93,3.44,0.03
COIN,3.35,0.33,3.63,33.71,0.56,1.26,0.04
COLL,0.93,0.17,6.86,6.7,1.26,21.77,0.24
COLM,0.92,0.07,4.38,31.05,0.54,10.08,0.1
COMM,2.11,-0.33,1.07,-15.38,0.79,1.82,0.04
CONE,,,,,,,
COST,0.79,0.03,19.59,53.31,0.72,4.35,0.02
COWN,,,,,,,
CPLP,0.86,0.25,1.93,22.41,0.01,2.51,0.0
CPRT,1.27,0.32,1.73,7.81,0.85,2.43,0.01
CPRX,0.76,0.16,1.39,5.13,0.84,6.2,0.06
CPSS,2.02,0.14,3.06,13.16,0.47,23.54,0.13
CRBU,2.27,0.0,-2.05,3.44,0.63,12.1,0.13
CRDF,1.95,0.0,-1.04,1.15,0.29,18.54,0.15
CRIS,3.32,0.0,-4.57,-0.12,0.39,2.0,0.02
CRKN,1.24,0.0,1.24,2.65,0.01,0.2,0.08
CRMD,1.61,0.0,0.1,0.84,0.31,10.71,0.19
CRNC,2.36,-1.62,-0.05,3.69,0.93,6.28,0.22
CRNT,1.35,0.03,0.42,1.67,0.15,0.46,0.0
CRNX,0.64,0.0,-3.89,10.47,1.07,12.75,0.08
CROX,1.99,0.2,13.96,27.76,0.96,5.12,0.09
CRSP,1.67,-1.31,-4.95,23.29,0.72,18.24,0.23
CRSR,1.58,-0.02,0.61,6.18,0.84,5.8,0.07
CRTO,0.99,0.05,4.28,19.1,0.93,5.73,0.04
CRUS,0.96,0.16,7.38,34.64,0.93,2.6,0.03
CRVS,1.13,0.0,-0.46,0.82,0.44,3.98,0.03
CRWD,1.1,0.05,4.26,11.64,0.78,1.84,0.04
CSBR,0.46,-0.07,0.19,-0.02,0.51,2.91,0.06
CSCO,0.82,0.19,3.89,11.34,0.8,2.83,0.01
CSGP,0.81,0.08,1.23,18.07,1.0,4.67,0.02
CSIQ,1.31,0.01,2.89,40.0,0.55,4.57,0.16
CSSE,0.91,-2.9,-4.72,-17.12,0.08,0.47,0.03
CSTL,1.03,-0.01,-2.29,15.3,0.94,5.12,0.06
CSTR,,,,,,,
CSWC,1.29,0.39,2.41,16.6,0.25,4.04,0.02
CSWI,0.77,0.13,9.36,41.85,0.83,1.53,0.02
CSX,1.19,0.25,2.13,6.51,0.78,2.01,0.01
CTAS,1.31,0.17,4.68,9.97,0.67,5.62,0.03
CTHR,1.43,-0.77,-0.06,10.19,0.11,8.62,0.03
CTIC,,,,,,,
CTLP,1.71,0.04,0.45,2.49,0.74,8.67,0.04
CTMX,1.03,0.09,-0.61,-0.4,0.72,12.49,0.09
CTRE,1.13,0.3,1.27,12.63,0.96,2.36,0.03
CTRN,2.4,-0.03,-0.89,16.45,1.1,8.26,0.31
CTSH,1.05,0.11,4.98,27.96,1.02,5.31,0.03
CTSO,0.52,-0.69,-0.17,0.31,0.35,24.03,0.03
CTXR,1.61,0.0,0.19,0.47,0.17,11.76,0.07
CUE,1.96,0.0,-0.58,0.45,0.23,16.24,0.07
CURI,1.2,-0.7,-0.1,1.21,0.07,1.22,0.01
CUTR,1.33,-0.88,-3.11,-10.72,0.57,10.02,0.19
CVCY,,,,,,,
CVET,,,,,,,
CVGI,2.45,0.03,0.97,5.42,0.77,3.52,0.02
CVLG,1.34,0.04,5.09,31.84,0.66,2.27,0.01
CVLT,0.6,0.2,3.81,6.44,0.99,2.9,0.03
CVRX,1.21,-1.23,-2.07,2.54,0.76,6.93,0.15
CWBR,1.42,0.0,-3.92,3.27,0.06,0.28,0.01
CWST,0.99,0.01,1.11,17.85,0.99,11.79,0.04
CXDO,1.18,0.05,0.25,1.8,0.17,1.11,0.01
CYAD,,,,,,,
CYBR,1.12,-0.02,3.35,20.42,1.01,4.94,0.05
CYCC,0.51,0.0,-1.99,0.55,0.18,0.67,0.03
CYRX,1.6,-0.76,-1.0,7.48,1.11,5.25,0.07
CYT,,,,,,,
CYTH,-0.38,0.0,-0.66,-0.18,0.13,3.34,0.01
CYTK,0.77,0.0,-4.9,0.92,1.18,15.53,0.23
CZNC,0.44,0.23,1.8,17.12,0.32,4.82,0.0
CZR,2.96,-0.02,1.36,19.93,1.07,3.59,0.09
DADA,1.37,-0.2,-0.21,18.96,0.18,2.56,0.02
DARE,1.39,-2.54,-1.36,0.31,0.07,0.69,0.0
DAWN,-1.52,0.0,-1.81,3.5,0.87,18.62,0.19
DBTX,,,,,,,
DBX,0.61,0.23,2.37,-1.17,0.93,4.91,0.09
DCBO,1.36,0.09,1.07,1.4,0.46,2.68,
DCOM,1.11,0.21,2.68,28.97,0.78,17.09,0.1
DCPH,,,,,,,
DCT,,,,,,,
DCTH,0.79,0.0,-0.23,0.15,0.38,4.35,0.05
DDOG,1.1,0.07,1.95,7.15,0.82,3.14,0.03
DENN,2.03,0.04,0.65,-1.03,0.84,2.97,0.04
DGII,1.07,0.04,2.11,15.46,1.01,14.43,0.09
DIBS,0.98,-0.16,-0.41,3.01,0.58,7.38,0.02
DIOD,1.32,0.07,3.2,38.45,1.02,7.05,0.07
DKNG,1.8,-0.09,0.71,2.67,0.73,2.74,0.05
DLHC,1.14,0.01,0.65,7.66,0.68,5.2,0.02
DLPN,1.95,-0.32,0.18,1.01,0.07,1.55,0.0
DLTH,1.34,-0.02,-0.25,6.15,0.28,2.22,0.03
DMAC,1.48,0.0,-0.76,1.25,0.3,2.81,0.0
DMTK,,,,,,,
DNAY,,,,,,,
DNLI,1.38,0.0,-2.63,9.69,0.9,10.28,0.08
DNUT,1.41,-0.03,0.34,6.7,0.41,13.97,0.21
DOCU,0.92,0.35,3.69,9.7,0.81,3.54,0.05
DOMO,2.46,-0.25,-0.4,-4.51,0.7,5.76,0.08
DOOO,2.28,0.03,3.87,7.5,0.97,19.15,
DOX,0.75,0.1,7.03,30.69,0.98,5.95,0.03
DRIO,1.48,-2.65,-0.8,2.27,0.27,21.9,0.07
DRNA,,,,,,,
DRRX,1.13,-1.88,-1.02,0.16,0.24,16.02,0.03
DRVN,1.13,-0.34,1.25,5.75,1.0,14.94,0.14
DSEY,,,,,,,
DSGN,1.84,0.0,-1.17,4.61,0.56,7.09,0.1
DSKE,,,,,,,
DTIL,1.68,0.19,-6.45,10.49,0.45,5.95,0.03
DVAX,1.37,0.07,0.37,4.91,1.04,9.82,0.17
DXCM,1.18,0.17,2.01,6.08,0.98,2.1,0.02
DXLG,1.31,0.03,0.22,2.69,0.9,11.94,0.12
DXPE,1.59,0.04,3.86,24.36,0.78,7.0,0.07
DYN,1.05,0.0,-3.2,7.74,1.13,4.66,0.09
DYNT,0.19,-0.08,-0.39,1.16,0.04,0.29,0.0
DZSI,2.0,-0.36,0.52,1.5,0.14,4.43,0.04
EA,0.79,0.16,8.31,27.91,0.98,4.31,0.03
EAR,,,,,,,
EBC,0.89,0.74,1.43,18.16,0.63,4.16,0.02
EBMT,0.52,0.1,1.6,21.71,0.39,0.78,0.0
ECOR,0.63,-0.67,-0.55,1.78,0.16,3.71,0.01
ECPG,1.55,-0.15,8.0,41.71,1.12,17.5,0.11
EDAP,0.41,-0.32,-0.51,1.28,0.43,0.63,0.0
EDRY,0.78,-0.04,7.3,38.37,0.04,0.57,0.0
EDSA,0.8,0.0,-1.93,0.88,0.12,3.43,0.01
EEFT,1.46,0.07,9.73,27.03,0.93,3.2,0.02
EFOI,1.78,-0.45,-0.22,0.67,0.01,4.16,0.0
EFSC,0.98,0.3,4.47,45.08,0.77,4.85,0.02
EFTR,0.62,0.0,-2.25,0.21,0.22,0.97,0.02
EGLE,,,,,,,
EGLX,,,,,,,
EIGR,1.84,0.0,-3.6,-1.08,0.44,3.72,0.03
EKSO,1.46,-0.68,-0.21,0.65,0.15,1.94,0.01
ELDN,0.88,0.0,-1.2,-0.22,0.46,1.46,0.0
ELEV,1.24,0.0,-0.88,1.48,1.05,8.94,0.11
ELMS,,,,,,,
ELOX,2.56,0.0,-0.71,-6.53,0.2,0.66,0.01
ELYM,-0.38,0.0,-0.52,3.33,0.78,4.07,0.02
ELYS,22.26,-0.4,-0.07,0.08,0.0,2.53,0.01
EM,0.58,0.03,0.09,10.46,0.04,0.51,0.0
EMKR,1.56,-0.77,-0.38,5.77,0.1,0.4,0.0
ENLV,1.04,0.0,-0.58,1.37,0.17,1.83,0.01
ENPH,1.72,0.09,4.66,6.53,0.87,6.85,0.14
ENSG,0.95,0.06,6.04,29.26,0.98,8.55,0.07
ENTX,1.58,0.0,-0.53,0.23,0.15,0.91,0.0
ENVB,0.5,0.0,-1.41,0.69,0.06,1.49,0.02
ENVX,1.97,0.0,-0.77,0.97,0.49,10.69,0.34
EOLS,1.31,-0.22,0.14,0.31,0.82,8.26,0.08
EOSE,2.4,0.0,-0.3,-0.88,0.33,6.92,0.31
EPIX,1.84,0.0,-0.91,2.9,0.8,14.98,0.04
EPZM,,,,,,,
EQ,1.83,-0.2,-1.06,0.63,0.2,0.87,0.01
EQBK,0.9,0.06,4.19,30.34,0.67,4.01,0.01
EQIX,0.7,0.13,12.63,129.32,0.97,3.64,0.02
EQOS,,,,,,,
ERAS,1.16,0.0,-0.76,1.65,0.77,15.38,0.11
ERYP,,,,,,,
ESCA,1.24,0.05,1.96,11.96,0.39,3.1,0.01
ESEA,0.87,0.57,11.55,45.57,0.09,0.27,0.0
ESQ,0.71,0.36,5.48,27.88,0.56,10.06,0.03
ESTA,1.2,-0.55,-1.27,1.61,0.9,27.28,0.24
ETNB,0.99,0.0,-2.57,4.91,1.01,15.37,0.08
ETON,1.31,-0.21,0.4,0.52,0.33,0.72,0.0
ETSY,1.97,0.1,2.75,-5.51,1.05,4.61,0.16
ETTX,,,,,,,
EVAX,-0.25,0.0,-1.37,0.23,0.08,0.72,0.01
EVBG,,,,,,,
EVCM,1.09,-0.06,0.66,4.25,0.91,8.19,0.05
EVER,1.03,-0.09,0.6,2.87,0.75,4.71,0.08
EVFM,-0.69,3.41,-0.55,-0.84,0.0,0.19,0.11
EVGN,1.02,-2.1,-3.46,0.6,0.08,0.93,0.0
EVGO,2.59,-0.21,-0.28,0.13,0.45,10.46,0.26
EVLO,1.59,0.0,-1.85,-1.42,0.13,0.12,0.02
EVLV,1.25,-0.21,-0.15,0.97,0.54,9.15,0.11
EWBC,1.29,0.47,8.46,52.05,0.93,9.39,0.04
EWCZ,1.25,0.06,0.4,1.78,1.14,1.65,0.08
EWTX,0.2,0.0,-1.87,5.45,1.12,10.34,0.13
EXAS,1.27,-0.07,-0.06,17.29,0.98,6.99,0.09
EXC,0.6,0.11,2.63,26.14,0.87,3.89,0.03
EXEL,0.54,0.17,1.5,7.43,0.88,8.03,0.06
EXPI,2.3,-0.01,0.23,1.43,0.38,24.82,0.19
EYEG,,,,,,,
EYEN,1.74,0.0,-0.54,-0.04,0.14,1.15,0.05
EYPT,1.59,-1.72,-3.17,4.38,1.1,15.38,0.2
FA,1.19,0.03,1.04,6.29,1.03,14.9,0.11
FANG,1.88,0.39,17.86,97.81,0.57,3.54,0.02
FARM,1.77,-0.01,-0.38,2.14,0.42,1.07,0.0
FAT,1.85,-0.22,-5.21,-22.39,0.08,2.04,0.01
FATE,1.84,0.0,-1.68,3.49,1.09,12.51,0.15
FB,,,,,,,
FBIO,1.8,-0.49,-1.76,0.79,0.14,9.0,0.12
FBIZ,0.82,0.28,5.22,35.35,0.67,2.14,0.0
FBMS,0.92,0.27,2.76,31.14,0.71,1.66,0.01
FBNC,1.04,0.3,2.9,34.1,0.64,7.03,0.03
FCBC,0.51,0.32,2.63,27.85,0.38,5.28,0.01
FCCY,,,,,,,
FCNCA,0.81,0.29,189.46,1487.02,0.63,2.6,0.02
FDMT,2.76,0.0,-3.29,11.33,1.13,21.52,0.19
FDUS,1.44,0.67,2.11,19.5,0.25,0.65,0.0
FEMY,-2.82,0.0,-0.46,0.51,0.07,5.21,0.04
FENC,0.25,0.06,0.17,-0.05,0.53,20.21,0.1
FFIE,5.61,0.0,-12.18,13.47,0.18,0.18,0.29
FFIV,1.06,0.2,14.17,51.66,1.0,4.69,0.04
FFNW,0.54,0.08,0.39,17.52,0.46,5.73,0.02
FFWM,1.33,0.04,0.46,16.5,0.54,11.23,0.09
FHTX,3.12,-2.46,-1.45,-0.26,0.72,6.34,0.03
FISI,0.91,0.23,3.2,29.11,0.65,2.62,0.01
FISV,,,,,,,
FITB,1.24,0.28,3.6,25.13,0.88,6.0,0.04
FIVE,1.22,0.08,4.87,29.23,1.08,2.18,0.09
FIXX,,,,,,,
FLEX,1.08,0.04,2.79,12.51,1.01,2.44,0.03
FLGC,1.86,-0.22,0.34,0.55,0.03,3.25,0.01
FLMN,,,,,,,
FLUX,1.16,-0.11,-0.25,0.33,0.36,3.01,0.02
FLWS,1.62,-0.0,0.33,7.26,0.72,10.15,0.16
FLXN,,,,,,,
FLYW,0.97,-0.02,0.24,6.42,0.98,6.9,0.06
FMBH,0.87,0.24,3.55,34.05,0.43,3.87,0.01
FMNB,0.84,0.3,1.42,10.56,0.38,4.92,0.01
FMTX,,,,,,,
FNCH,1.33,0.0,-20.59,8.86,0.05,0.19,0.03
FNKO,1.2,-0.04,0.37,4.26,0.92,10.64,0.15
FOCS,,,,,,,
FORM,1.1,0.17,1.79,12.27,0.99,4.51,0.04
FOX,0.77,0.11,2.35,23.23,0.56,4.55,0.03
FOXA,0.77,0.11,3.63,23.23,1.15,8.97,0.15
FPAY,1.34,-0.0,-0.13,0.22,0.12,0.43,0.0
FRBA,0.93,0.27,1.72,15.61,0.54,2.01,0.0
FREE,,,,,,,
FRG,,,,,,,
FRGI,,,,,,,
FRLN,,,,,,,
FRME,1.03,0.31,3.55,37.68,0.75,3.81,0.01
FRPT,1.39,0.03,1.11,20.54,1.11,9.48,0.12
FRST,0.74,0.07,1.85,16.09,0.86,1.96,0.0
FSBC,0.41,0.39,2.41,17.85,0.56,5.76,0.01
FSFG,0.74,0.13,2.43,24.61,0.32,1.29,0.0
FSTR,0.81,0.01,1.88,13.64,0.76,5.31,0.03
FSTX,,,,,,,
FTCI,1.77,-0.63,-0.05,0.35,0.16,0.69,0.13
FTDR,1.04,0.11,2.96,2.78,1.06,4.34,0.05
FTHM,2.04,-0.06,-0.29,2.53,0.18,3.07,0.03
FTRP,,,,,,,
FULC,2.21,-0.25,-1.23,4.4,1.0,4.54,0.23
FUSN,,,,,,,
FUTU,0.73,0.44,5.24,195.03,0.37,3.33,0.08
FVCB,0.23,0.1,1.13,12.45,0.45,4.01,0.01
FVE,,,,,,,
FWONK,1.11,0.08,1.3,27.77,0.92,3.37,0.02
FYBR,1.11,-0.02,-0.7,20.63,1.08,2.73,0.06
GAIA,0.64,-0.07,0.02,3.51,0.54,1.26,0.0
GALT,0.62,0.0,-1.68,-1.35,0.15,44.87,0.18
GAMB,0.86,0.22,0.91,3.39,0.38,2.17,0.03
GAME,,-0.47,-0.11,0.87,0.11,2.33,0.03
GAN,2.04,-0.18,-0.13,-0.22,0.17,1.54,0.01
GANX,0.43,0.0,-0.89,0.47,0.12,1.17,0.02
GASS,0.81,0.45,1.5,16.92,0.4,0.82,0.01
GBIO,2.81,0.0,-1.03,1.73,0.84,24.58,0.05
GBNH,,,,,,,
GBT,,,,,,,
GCMG,0.55,0.03,0.82,-0.64,1.03,19.32,0.12
GDEN,2.23,0.33,1.18,19.04,0.72,4.9,0.04
GDRX,1.38,-0.08,0.44,1.77,0.64,6.81,0.1
GDS,0.24,-0.39,-0.54,100.0,0.48,3.76,0.08
GDYN,0.95,-0.0,0.41,5.07,0.76,6.32,0.03
GERN,0.5,0.0,-0.14,0.51,0.78,10.11,0.12
GEVO,2.99,0.0,-0.29,2.23,0.24,5.75,0.1
GH,1.11,-0.76,-2.76,-0.01,0.97,4.76,0.1
GHRS,0.79,0.0,-1.15,3.82,0.59,50.09,0.1
GILD,0.2,0.04,7.19,14.67,0.88,3.49,0.02
GLBE,1.1,-0.17,-0.01,5.26,0.71,7.77,0.09
GLBS,0.27,0.21,-0.15,8.69,0.07,23.14,0.05
GLDD,1.15,0.07,0.83,6.22,0.83,1.47,0.01
GLMD,0.73,0.0,-1.03,22.24,0.02,0.17,0.05
GLNG,0.57,0.51,1.94,20.06,0.76,3.0,0.03
GLPI,1.0,0.52,3.06,15.23,0.9,3.78,0.02
GLSI,3.29,0.0,-0.82,0.45,0.08,14.56,0.08
GLTO,1.17,0.0,-24.37,21.74,0.18,0.14,0.01
GLUE,1.42,0.0,-1.87,3.66,0.87,13.71,0.1
GLYC,2.05,0.0,-0.09,0.31,0.35,1.7,0.04
GMBL,1.17,-2.61,-6.54,-17.08,0.0,0.36,0.21
GMDA,1.03,0.0,-0.56,0.0,0.26,3.51,0.08
GMTX,,,,,,,
GNCA,,,,,,,
GNLN,1.81,-0.67,-5.51,11.54,0.01,0.02,0.04
GNPX,-0.6,0.0,-2.18,1.7,0.1,0.24,0.1
GNSS,0.53,-1.09,-0.12,0.64,0.54,4.99,0.01
GNTX,0.92,0.18,2.26,10.43,0.96,3.8,0.02
GOCO,1.7,-0.09,-4.31,20.15,0.55,8.18,0.04
GOOD,1.2,0.08,-0.1,3.55,0.43,1.6,0.01
GOOG,1.04,0.27,8.71,24.41,0.62,2.41,
GOOGL,1.04,0.27,8.71,24.41,0.81,3.19,0.01
GOSS,1.96,-0.84,-0.71,0.36,0.81,10.5,0.04
GOVX,3.06,0.0,-0.86,-0.55,0.1,0.02,0.03
GP,4.07,-0.85,-0.45,0.33,0.01,1.84,0.01
GPP,,,,,,,
GPRE,1.52,-0.02,0.96,13.41,1.03,6.96,0.14
GRBK,1.8,0.18,8.47,31.21,0.79,3.42,0.04
GRCL,,,,,,,
GRIN,0.61,-0.02,0.58,12.5,0.02,0.2,0.0
GRPH,,,,,,,
GRTS,0.5,0.0,-0.8,0.19,0.33,7.8,0.06
GRTX,1.95,0.0,-1.24,-2.54,0.01,1.16,0.05
GRUB,,,,,,,
GRWG,3.13,-0.24,-0.25,2.6,0.5,8.29,0.08
GSMG,,,,,,,
GTBP,0.62,0.0,-10.8,2.46,0.6,0.95,0.0
GTEC,1.48,-0.14,0.3,4.14,0.11,0.11,0.03
GTHX,1.68,-0.77,0.0,0.47,0.55,1.01,0.07
GTYH,,,,,,,
GWRS,0.96,0.12,0.3,1.97,0.31,4.31,0.01
HAIN,0.75,-0.04,0.6,10.49,1.03,3.19,0.09
HALO,1.27,0.39,4.75,2.29,0.98,7.52,0.1
HAPP,,,,,,,
HARP,,,,,,,
HAS,0.6,-0.23,4.38,8.26,0.88,3.38,0.04
HBAN,1.07,0.25,1.36,11.79,0.85,2.92,0.03
HBIO,1.29,-0.11,0.15,1.54,0.74,4.67,0.01
HBNC,1.03,0.11,1.55,16.62,0.69,6.12,0.02
HCAT,1.32,-0.29,0.48,5.94,0.89,5.26,0.04
HCCI,,,,,,,
HCKT,0.91,0.12,1.71,3.7,0.83,2.34,0.01
HCM,0.76,-0.07,0.13,0.87,0.05,8.17,
HEAR,2.06,-0.01,1.52,5.07,0.75,5.34,0.05
HEES,1.83,0.11,4.19,15.96,0.78,3.91,0.04
HEPA,1.84,0.0,-11.43,0.32,0.15,2.35,0.01
HGBL,1.19,0.2,0.29,1.78,0.32,0.08,0.0
HGEN,,,,,,,
HIBB,,,,,,,
HIMX,2.16,0.08,0.46,9.81,0.17,10.43,0.05
HITI,1.01,-0.06,0.03,1.8,0.1,10.46,
HIVE,4.28,-0.26,0.03,2.33,0.26,2.17,
HJLI,,,,,,,
HLMN,1.65,0.0,0.58,5.99,1.02,3.54,0.02
HNRG,0.62,-0.01,0.27,7.42,0.58,3.42,0.04
HNST,1.86,-0.03,-0.03,1.29,0.63,1.78,0.03
HOFV,1.88,-2.78,-7.58,15.14,0.04,23.52,0.1
HOLI,,,,,,,
HOLX,0.98,0.18,4.37,21.34,1.0,3.81,0.03
HOMB,1.04,0.4,2.13,19.3,0.7,6.21,0.03
HON,1.03,0.15,11.18,26.09,0.8,2.92,0.01
HOOK,0.82,-0.93,-5.43,7.14,0.37,2.37,0.01
HOTH,0.84,0.0,-0.72,1.74,0.05,0.03,0.04
HOWL,0.46,0.0,-1.94,2.38,0.74,7.38,0.04
HPK,0.68,0.14,1.69,12.32,0.2,18.71,0.2
HQY,0.52,0.1,3.69,24.7,1.03,7.31,0.06
HRMY,0.73,0.18,3.8,9.48,0.94,29.32,0.66
HROW,0.75,-0.22,0.71,1.65,0.54,7.3,0.17
HRTX,1.8,-0.35,0.01,-0.25,0.87,17.48,0.3
HSDT,1.61,0.0,-2.38,1.98,0.07,0.26,0.03
HSKA,,,,,,,
HSTO,1.14,0.0,-2.65,1.27,0.0,4.25,0.02
HTBK,0.91,0.28,0.74,11.08,0.8,2.45,0.02
HTBX,,,,,,,
HTGM,,,,,,,
HTHT,0.77,0.16,2.12,40.16,0.47,6.94,0.04
HTOO,1.75,0.0,-0.47,0.18,0.13,2.63,0.02
HUBG,0.88,0.03,2.5,26.37,0.95,2.08,0.01
HUMA,1.45,0.0,-0.86,-0.24,0.27,5.48,0.15
HURN,0.61,0.06,6.87,30.55,0.96,2.93,0.01
HUT,,1.02,0.76,7.26,0.58,3.73,0.19
HWC,1.27,0.28,5.11,45.4,0.83,6.37,0.04
HYFM,1.85,-0.34,-0.6,5.55,0.28,4.46,0.03
HYMC,2.04,0.0,-0.44,-0.41,0.1,8.7,0.07
HYRE,,,,,,,
HYZN,2.86,0.0,-25.5,10.58,0.13,0.59,0.05
HZNP,,,,,,,
IAC,1.34,-0.04,-0.39,69.77,0.99,6.46,0.04
IAS,1.52,0.01,0.34,5.89,0.98,11.12,0.08
IBEX,0.74,0.07,2.45,9.74,0.83,2.5,0.02
IBKR,0.8,0.14,6.82,36.2,0.87,2.09,0.01
IBRX,-0.35,0.0,-0.74,-1.01,0.09,16.34,0.31
IBTX,1.38,-0.89,3.75,45.85,0.78,13.25,0.07
ICAD,1.5,-0.12,-0.21,1.18,0.25,1.0,0.01
ICCC,0.56,-0.17,-0.11,2.99,0.15,0.11,0.0
ICFI,0.61,0.05,7.74,50.29,0.97,1.82,0.01
ICHR,1.91,-0.05,1.59,20.66,0.98,3.5,0.02
ICLK,0.54,-0.29,-3.78,3.75,0.12,1.35,0.0
ICLR,1.22,0.09,17.16,115.74,1.0,2.89,0.02
ICUI,0.66,-0.03,6.82,83.43,0.98,3.39,0.05
ICVX,,,,,,,
IDCC,1.38,0.38,3.76,27.73,1.06,9.78,0.25
IDEX,0.15,0.0,7.74,-1.84,0.02,6.16,0.09
IDN,1.99,-0.02,0.07,0.89,0.52,1.29,0.0
IDXX,1.33,0.22,12.24,19.16,0.96,6.24,0.04
IDYA,0.82,0.0,-2.92,12.24,1.02,26.66,0.15
IEA,,,,,,,
IEP,0.71,-0.05,0.81,7.36,0.92,5.26,0.09
IGMS,0.21,0.0,-2.47,2.06,0.66,32.74,0.35
